age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
29,4,53271,9,13,2,4,0,4,1,0,0,40,39,1
25,4,197871,9,13,4,4,1,4,1,0,0,50,39,0
58,4,95835,15,10,2,13,0,4,1,0,0,36,39,0
41,4,299505,11,9,5,3,1,2,1,0,0,40,39,0
42,4,255847,5,4,2,1,0,4,1,0,0,40,26,0
33,4,123157,11,9,4,8,1,2,1,0,0,38,39,0
48,4,276664,10,16,2,10,0,4,1,0,1902,50,39,1
44,4,125461,12,14,2,4,0,4,1,0,0,35,39,1
17,4,112795,0,6,4,8,3,4,0,0,0,15,39,0
38,4,259846,11,9,2,3,0,4,1,0,0,60,39,1
36,7,166697,9,13,0,10,4,4,0,0,0,40,39,0
57,6,115422,11,9,2,3,0,4,1,3137,0,40,39,0
31,4,137952,15,10,2,8,0,3,1,0,0,40,33,0
44,6,187164,11,9,0,14,4,4,1,0,0,60,39,0
27,4,114967,6,5,2,3,0,4,1,0,0,40,39,0
51,4,95128,11,9,0,3,1,4,1,0,0,40,39,0
63,4,176827,15,10,2,10,0,4,1,0,0,30,39,1
34,2,62463,15,10,2,14,0,4,1,0,1579,40,39,0
27,4,150025,11,9,4,12,1,4,1,0,0,40,33,0
56,2,198277,2,8,4,6,1,4,1,0,0,40,39,0
57,6,327901,0,6,2,3,0,4,1,0,0,40,39,0
24,4,227594,15,10,4,12,3,4,0,0,0,20,39,0
53,4,95647,15,10,2,4,0,4,1,0,0,50,39,1
51,4,254211,9,13,2,3,0,4,1,0,0,20,39,1
38,2,339442,15,10,2,14,0,2,1,0,0,40,39,0
28,4,143582,11,9,3,8,1,1,0,0,0,40,35,0
31,2,187689,9,13,2,10,0,4,1,0,0,40,39,0
25,4,222539,0,6,4,14,1,4,1,2597,0,50,39,0
67,4,264095,15,10,2,6,0,4,1,9386,0,24,5,1
32,4,202952,11,9,2,1,0,4,1,0,0,40,39,0
62,0,94931,8,11,2,0,0,4,1,3411,0,40,39,0
57,4,89392,12,14,3,10,1,4,0,0,0,40,39,0
45,2,185399,12,14,0,10,3,4,0,0,0,55,39,0
18,4,206008,15,10,4,12,4,4,1,2176,0,40,39,0
53,2,179237,6,5,2,14,0,4,1,0,0,40,39,0
24,4,230475,11,9,2,3,0,4,1,0,0,44,39,0
45,4,382242,9,13,4,1,4,4,0,0,0,30,39,0
21,4,338162,11,9,2,7,5,2,0,0,0,37,39,0
32,4,269355,15,10,2,14,0,4,1,5178,0,50,39,1
46,4,155489,12,14,2,4,0,4,1,0,0,50,39,1
22,4,222490,15,10,4,12,3,4,0,0,0,30,39,0
20,4,190290,15,10,4,10,3,4,1,0,0,35,39,0
55,4,211678,8,11,2,7,0,4,1,0,0,45,39,0
59,4,92141,11,9,6,7,1,2,0,0,0,40,39,0
30,4,198953,9,13,4,4,1,2,0,0,0,40,39,0
63,4,308028,12,14,2,13,0,4,1,5013,0,40,39,0
71,4,533660,5,4,2,3,0,4,1,0,0,40,39,1
38,4,274907,7,12,4,10,1,4,1,0,0,35,39,0
61,4,168654,11,9,0,1,1,4,0,0,0,40,2,0
32,2,127651,11,9,2,3,0,4,1,0,0,40,39,1
42,4,195124,5,4,3,10,2,4,1,0,0,35,33,0
41,4,110732,15,10,0,13,1,4,0,0,0,40,39,0
31,4,109428,7,12,2,1,5,4,0,0,1740,40,39,0
20,4,653574,15,10,4,8,3,4,1,0,0,33,8,0
19,4,96483,11,9,4,8,3,1,0,0,0,40,39,0
55,5,222615,12,14,2,4,0,4,1,0,0,60,39,0
41,4,227968,9,13,2,10,5,2,0,0,0,35,14,1
26,4,171636,9,13,2,4,0,4,1,0,0,72,39,0
44,4,136986,10,16,2,10,0,4,1,0,0,50,39,1
41,7,175537,15,10,0,7,1,2,0,0,0,38,39,0
27,4,96219,11,9,5,10,4,4,0,0,0,50,39,0
30,4,36340,11,9,4,1,4,4,0,0,0,24,39,0
30,4,80933,15,10,2,12,0,4,1,0,0,40,39,0
26,4,250261,3,2,4,6,1,4,1,0,0,55,26,0
64,4,239450,12,14,2,10,0,4,1,0,0,45,39,1
47,4,188694,12,14,2,10,0,4,1,15024,0,45,39,1
40,4,175642,9,13,4,10,1,4,0,0,0,60,39,1
46,4,551962,11,9,5,6,4,4,0,0,0,50,29,0
71,5,216601,1,7,0,7,4,2,1,0,0,40,39,0
30,4,167309,9,13,2,1,0,4,1,0,1902,40,39,1
37,5,328466,15,10,2,4,0,4,1,0,0,50,39,1
23,4,181820,9,13,4,1,3,4,1,0,0,40,39,0
23,4,324960,11,9,4,3,2,4,1,0,0,40,39,0
51,7,290688,12,14,2,4,0,4,1,0,0,50,39,1
47,5,205100,11,9,2,10,0,4,1,0,0,38,11,0
65,4,85787,5,4,2,3,0,4,1,0,0,40,39,0
20,4,245297,15,10,4,8,1,4,0,0,0,20,39,0
38,4,203836,11,9,2,12,0,4,1,3464,0,40,4,0
53,4,162381,3,2,2,14,0,4,1,0,0,50,39,0
17,2,140240,1,7,4,1,3,4,0,0,0,20,39,0
30,4,285295,9,13,2,8,5,1,0,0,0,40,30,0
53,4,116288,11,9,2,4,0,4,1,0,0,40,39,0
31,4,169002,11,9,2,6,0,4,1,0,0,55,39,0
51,5,28765,14,15,2,10,0,4,1,0,0,60,39,1
32,4,236861,7,12,2,4,0,4,1,0,0,45,39,1
23,4,264874,8,11,4,10,2,4,0,0,0,40,39,0
39,4,206520,11,9,4,1,1,4,1,0,0,45,39,0
25,4,36984,9,13,4,10,1,4,0,0,0,50,39,0
32,4,227669,15,10,4,7,3,2,0,0,0,40,39,0
29,4,187750,7,12,2,13,0,4,1,0,0,40,39,1
41,4,109912,11,9,2,12,5,4,0,15024,0,50,9,1
45,7,142167,12,14,0,1,1,2,0,0,0,40,39,0
19,4,277695,13,1,4,5,1,4,1,0,0,36,17,0
49,5,213354,12,14,5,4,1,4,1,0,0,70,39,1
19,4,183408,11,9,4,10,3,4,1,0,0,40,39,0
75,6,31428,11,9,2,5,0,4,1,3456,0,40,39,0
49,6,127921,11,9,2,3,0,4,1,0,0,40,39,0
29,4,233168,9,13,2,10,5,4,0,0,0,46,39,1
24,4,205883,11,9,4,1,4,2,0,0,0,40,39,0
65,4,180807,11,9,5,11,1,4,1,991,0,20,39,0
30,4,108247,9,13,2,10,0,4,1,0,0,40,39,1
25,0,394820,15,10,5,0,4,4,0,0,0,20,39,0
51,4,208899,9,13,5,1,4,4,0,0,0,40,39,0
23,4,213955,11,9,4,1,3,2,1,0,2001,40,39,0
33,4,34748,11,9,2,1,5,4,0,0,1887,20,39,1
17,6,226203,2,8,4,12,3,4,1,0,0,45,39,0
52,4,170562,11,9,2,4,0,4,1,0,0,60,39,1
22,7,264102,15,10,4,8,2,2,1,0,0,39,14,0
43,4,106900,9,13,2,7,0,4,1,0,0,40,39,0
38,6,267556,11,9,2,12,0,4,1,0,0,64,39,0
35,4,77820,15,10,2,3,0,4,1,0,0,60,39,0
33,4,95530,12,14,2,10,0,4,1,0,0,50,39,0
43,4,104660,12,14,6,4,4,4,1,4934,0,40,39,1
28,4,199566,9,13,2,8,0,2,1,0,0,40,39,0
31,4,375833,9,13,2,4,0,4,1,0,0,55,39,1
33,4,389932,11,9,0,14,1,2,1,0,0,55,39,0
36,6,188503,12,14,4,10,1,4,0,0,0,60,39,1
25,7,183678,9,13,4,10,1,4,0,0,0,50,39,0
20,4,194686,15,10,4,6,2,4,1,0,0,15,39,0
53,7,43952,12,14,2,4,0,4,1,15024,0,38,39,1
41,7,108945,11,9,4,14,1,4,0,14344,0,40,39,1
46,4,234289,12,14,2,4,0,4,1,0,0,60,39,0
18,4,154089,1,7,4,12,4,4,1,0,0,20,39,0
43,4,102114,15,10,4,1,4,2,0,0,0,40,39,0
17,6,228786,0,6,4,8,3,4,0,0,0,24,39,0
25,4,230292,11,9,2,3,0,4,1,0,0,40,39,0
39,4,98941,11,9,2,3,0,4,1,0,0,40,39,0
25,4,98155,15,10,4,10,3,4,1,0,0,40,39,0
46,4,185041,11,9,2,3,0,4,1,0,0,75,39,1
17,4,143331,1,7,4,10,3,4,1,0,0,40,39,0
51,1,140035,11,9,2,1,0,4,1,0,0,40,39,1
73,4,284680,11,9,0,8,1,4,0,0,0,20,39,0
48,6,181758,10,16,4,10,4,4,0,0,0,60,39,1
20,4,58222,15,10,4,6,3,4,1,0,0,20,39,0
18,0,348588,2,8,4,0,3,2,1,0,0,25,39,0
27,4,446947,9,13,4,1,4,2,0,0,0,55,39,0
24,4,199694,7,12,4,6,3,4,1,0,0,30,39,0
71,4,99894,4,3,6,9,1,1,0,0,0,75,39,0
44,4,228320,11,9,2,13,0,4,1,0,0,45,39,1
33,4,202822,5,4,4,8,4,2,0,0,0,14,38,0
29,4,115549,11,9,2,14,0,4,1,2635,0,40,39,0
37,4,189251,10,16,5,10,4,4,0,0,0,40,39,0
34,4,399386,8,11,2,3,0,4,1,0,0,53,39,0
28,4,359049,11,9,4,13,1,4,1,0,1092,60,39,0
24,1,283918,15,10,0,1,4,2,0,0,0,25,39,0
24,4,153542,15,10,4,12,2,4,1,0,0,35,39,0
47,6,166894,15,10,0,10,4,2,0,0,0,40,39,0
23,7,170091,15,10,4,10,3,4,0,0,0,6,39,0
54,4,138026,11,9,2,1,5,4,0,0,0,40,39,0
31,4,234537,11,9,4,6,1,4,1,0,0,60,39,0
26,4,167350,11,9,4,14,3,4,1,0,0,50,39,0
44,4,190532,12,14,4,10,1,4,0,0,0,55,39,0
35,4,415500,11,9,2,3,0,2,1,0,0,40,39,0
45,4,145637,15,10,0,1,4,4,0,0,0,48,39,0
38,4,24126,15,10,0,4,1,4,0,0,0,40,39,0
29,4,250967,8,11,2,7,0,4,1,0,1887,48,39,1
26,4,33939,15,10,4,13,3,4,1,0,0,20,39,0
51,4,186303,9,13,2,12,0,4,1,0,0,40,39,1
54,4,178946,11,9,2,3,0,4,1,0,0,48,39,1
53,4,102615,1,7,0,14,1,4,1,0,0,40,2,0
66,4,262285,9,13,2,10,0,4,1,0,0,99,39,0
22,4,161508,15,10,4,10,3,4,1,0,0,40,39,0
30,4,44419,15,10,4,13,4,4,0,0,0,40,39,0
38,4,91857,11,9,2,3,0,4,1,0,0,44,39,0
22,4,138504,15,10,4,1,4,2,0,0,0,30,39,0
50,6,146603,14,15,2,10,0,4,1,0,0,40,39,1
70,5,379819,15,10,2,12,0,4,1,10566,0,40,39,0
64,4,342494,11,9,2,7,0,4,1,0,0,40,39,0
23,4,115326,15,10,4,12,3,4,0,0,0,20,39,0
29,4,183627,1,7,0,3,1,4,1,0,0,40,39,0
79,5,183686,9,13,2,12,0,4,1,0,0,20,39,1
59,1,293971,15,10,2,13,0,4,1,0,0,40,39,1
55,7,71630,11,9,0,1,1,4,0,0,1617,40,39,0
72,6,379376,14,15,2,10,0,4,1,0,0,35,39,0
40,5,169878,7,12,2,4,5,4,0,0,0,40,39,1
20,4,41721,15,10,4,8,3,4,1,0,0,60,39,0
47,4,97176,15,10,0,4,4,4,0,0,0,40,39,0
28,7,132675,8,11,4,4,1,2,0,0,0,40,11,0
29,4,626493,9,13,4,4,1,4,1,0,0,40,39,0
20,0,326624,11,9,4,0,3,4,0,0,0,40,39,0
71,2,303860,12,14,6,4,1,4,1,2050,0,20,39,0
19,4,293928,11,9,4,1,3,4,0,0,0,20,39,0
40,4,101593,11,9,4,3,1,4,1,0,0,40,39,0
27,4,285897,11,9,2,10,0,4,1,0,1848,45,39,1
34,4,120959,15,10,0,1,4,4,0,0,0,40,39,0
18,4,197600,1,7,4,6,3,4,1,0,0,20,39,0
38,4,131827,9,13,2,3,0,4,1,0,0,70,39,0
17,4,244523,0,6,4,8,3,4,1,0,0,20,39,0
18,6,213024,15,10,4,5,3,4,1,0,0,30,39,0
52,4,145879,15,10,2,12,0,4,1,0,0,65,39,0
36,4,151764,15,10,2,12,0,4,1,5178,0,40,39,1
32,1,90653,11,9,4,4,4,4,0,0,1380,40,39,0
22,4,200593,15,10,4,12,3,4,1,0,0,40,39,0
59,4,199033,6,5,2,10,5,2,0,0,0,32,39,0
17,4,153021,2,8,4,12,3,4,0,0,0,20,39,0
29,4,151382,11,9,2,14,0,4,1,0,0,60,39,0
73,6,336007,11,9,2,12,0,4,1,0,0,40,39,0
24,4,37072,15,10,4,3,1,4,1,0,0,40,39,0
18,4,73928,11,9,4,12,3,1,0,0,0,20,39,0
18,4,407436,11,9,4,3,3,4,1,0,0,30,39,0
70,2,31540,11,9,6,8,1,4,0,0,0,20,39,0
36,4,154669,9,13,4,4,3,4,1,0,0,55,39,0
37,4,213841,15,10,2,3,0,4,1,0,0,50,39,1
36,4,49115,7,12,2,4,0,4,1,7688,0,44,39,1
25,4,122999,11,9,4,3,2,4,1,0,0,40,39,0
48,4,64156,15,10,2,4,0,4,1,0,0,45,39,0
29,4,46442,9,13,2,10,5,4,0,0,1902,50,39,1
50,5,283676,10,16,2,10,0,4,1,15024,0,60,39,1
27,7,194773,12,14,4,10,1,4,0,0,0,50,11,0
70,0,26990,11,9,2,0,0,4,1,0,0,60,39,0
30,4,224377,11,9,4,3,1,4,1,0,0,40,39,0
28,4,173611,11,9,4,4,3,4,0,0,0,40,39,0
17,4,317702,6,5,4,8,3,2,0,0,0,40,39,0
23,0,141003,11,9,4,0,3,4,1,0,0,60,39,0
46,4,324601,3,2,5,7,3,4,0,0,0,40,13,0
39,4,117683,0,6,2,6,0,4,1,0,0,45,39,0
29,4,47429,11,9,2,1,5,4,0,0,0,40,39,1
38,5,85566,15,10,4,12,1,4,1,0,0,65,39,0
54,2,204325,15,10,2,11,0,4,1,0,0,52,39,0
57,4,278228,9,13,2,4,0,4,1,0,0,50,39,1
49,4,32184,11,9,0,12,1,4,0,0,0,36,39,0
20,4,147884,11,9,4,1,3,4,0,0,0,40,39,0
31,4,345277,9,13,0,10,1,4,0,0,0,40,39,0
73,4,73402,15,10,2,10,0,4,1,0,0,10,39,0
64,2,113324,11,9,6,4,1,4,1,0,0,40,39,0
48,4,548568,12,14,2,12,0,4,1,0,0,50,39,1
19,5,148955,15,10,4,8,3,1,0,0,0,35,35,0
49,4,175070,15,10,0,8,4,4,0,0,0,40,39,0
32,4,144064,11,9,4,1,4,4,1,0,0,40,39,0
24,4,123226,9,13,4,10,1,4,1,0,0,40,39,0
57,5,376230,12,14,2,12,0,4,1,99999,0,40,39,1
34,4,45522,11,9,4,8,1,4,1,0,0,40,39,0
30,1,42900,9,13,4,10,1,4,1,0,0,40,39,0
52,4,267583,0,6,0,7,4,4,0,0,0,40,39,0
27,7,187327,11,9,5,11,1,4,1,0,0,45,39,0
61,2,119563,11,9,3,8,1,4,0,0,0,25,39,0
17,3,237272,0,6,4,0,3,4,1,0,0,30,39,0
37,4,361951,9,13,4,12,1,2,1,0,0,48,39,0
21,4,155483,15,10,4,3,1,4,1,0,0,40,39,0
44,4,374423,12,14,2,4,0,2,1,0,1902,40,39,1
36,6,414056,11,9,2,3,0,4,1,0,0,40,39,0
42,4,348059,10,16,0,4,1,4,1,0,0,60,39,0
33,7,220066,10,16,2,10,5,4,0,0,0,48,39,1
51,5,110327,1,7,2,3,0,4,1,0,0,60,39,1
23,4,318483,11,9,4,12,3,4,1,0,0,40,39,0
41,4,173651,7,12,2,10,0,4,1,0,0,99,39,0
25,4,214413,12,14,4,1,3,4,1,0,0,40,39,0
52,4,210736,15,10,2,4,0,4,1,3103,0,55,39,1
26,4,37650,15,10,0,10,1,4,0,5060,0,40,39,0
56,4,93211,11,9,6,8,4,4,0,0,0,40,2,0
69,0,323016,9,13,2,0,0,4,1,99999,0,40,39,1
51,1,223206,10,16,2,10,0,1,1,15024,0,40,40,1
43,4,218558,9,13,3,10,1,4,1,3325,0,40,39,0
23,4,131699,15,10,4,12,3,2,0,0,0,14,39,0
38,4,166416,11,9,2,7,0,4,1,0,0,40,39,0
32,4,73199,2,8,4,5,3,1,1,0,0,40,30,0
45,2,251786,11,9,4,1,1,4,0,0,0,37,39,0
29,2,214385,12,14,4,10,1,2,0,0,0,35,39,0
26,4,184026,15,10,4,10,1,3,1,0,0,50,39,0
42,6,248876,15,10,0,3,4,4,1,0,0,55,39,0
42,4,168515,8,11,0,10,1,4,0,0,0,40,39,0
34,4,209213,11,9,2,7,0,2,1,0,0,40,0,0
32,4,430175,11,9,0,3,2,2,0,0,0,50,39,0
36,6,283122,11,9,2,5,0,4,1,0,1902,60,39,1
33,4,226629,15,10,2,8,5,4,0,0,0,35,39,0
37,2,102936,9,13,0,10,4,4,0,0,0,55,39,0
28,4,110749,11,9,0,4,1,4,0,0,0,39,39,0
57,5,195835,11,9,2,4,0,4,1,0,0,40,39,0
31,6,195891,11,9,2,3,3,4,1,0,0,40,39,0
39,4,163237,11,9,2,3,0,4,1,0,0,60,39,0
47,6,84735,12,14,2,10,5,4,0,0,0,20,39,1
26,4,160445,11,9,0,3,1,4,1,0,0,40,39,0
47,4,85129,11,9,0,8,1,1,0,0,0,40,39,0
19,4,43285,15,10,4,1,3,4,0,0,0,20,39,0
60,2,124987,9,13,2,10,0,4,1,7298,0,40,39,1
17,4,160118,2,8,4,12,1,4,0,0,0,10,0,0
17,4,159771,0,6,4,10,3,2,1,0,0,6,9,0
36,4,160192,11,9,4,8,1,4,1,0,0,40,39,0
60,4,193235,7,12,2,1,0,4,1,0,0,24,39,0
55,4,325007,7,12,2,13,0,4,1,0,0,25,39,0
51,5,210736,11,9,4,4,1,4,1,10520,0,40,39,1
30,4,108386,7,12,2,3,0,4,1,0,0,40,39,0
26,4,57593,1,7,2,3,0,4,1,0,0,40,39,0
50,4,245356,15,10,2,4,0,4,1,0,0,50,39,1
43,1,47902,11,9,2,1,0,4,1,3908,0,40,39,0
46,4,28225,15,10,2,14,0,4,1,0,0,58,39,0
36,4,123151,1,7,2,3,0,4,1,0,0,60,39,0
25,4,172581,9,13,4,10,1,4,0,0,0,40,39,0
32,4,207172,15,10,4,12,2,4,0,0,0,40,39,0
25,4,138111,15,10,4,8,1,4,1,2174,0,40,39,0
24,4,226668,11,9,4,8,1,0,1,0,0,35,39,0
39,7,142897,8,11,4,4,4,4,0,0,0,50,39,0
26,4,209051,15,10,4,6,1,4,1,0,0,25,39,0
23,4,102652,11,9,4,12,1,4,0,0,0,35,39,0
25,4,91709,7,12,4,13,1,4,0,0,0,45,39,0
34,4,176711,11,9,4,1,3,4,1,0,0,40,39,0
34,4,130078,12,14,2,10,5,4,0,7688,0,32,39,1
46,4,160474,11,9,0,1,4,4,0,0,1590,43,39,0
19,4,81961,15,10,4,8,3,4,0,0,0,20,39,0
17,4,116267,2,8,4,3,3,4,1,0,0,15,4,0
45,4,162606,11,9,0,12,1,4,0,0,0,35,39,0
27,4,203697,12,14,4,13,3,4,1,0,0,50,39,0
43,2,330174,11,9,2,3,0,4,1,0,0,40,39,0
39,4,103734,9,13,2,10,0,4,1,0,0,43,39,1
22,4,50163,6,5,4,14,3,4,1,0,0,40,39,0
28,4,59335,9,13,2,1,2,4,0,0,0,15,39,0
44,4,30126,15,10,0,1,4,4,0,0,0,40,39,0
22,4,243842,6,5,4,3,3,4,1,0,0,40,39,0
45,4,148995,10,16,4,10,1,4,1,99999,0,30,39,1
90,6,282095,15,10,2,5,0,4,1,0,0,40,39,0
29,0,44921,11,9,2,0,5,4,0,0,0,40,39,0
39,4,56962,15,10,2,4,5,4,0,0,0,43,39,1
21,4,122048,15,10,4,1,3,4,0,0,0,29,39,0
25,4,202700,11,9,4,12,4,4,0,0,0,35,39,0
51,5,183173,11,9,2,4,0,4,1,0,0,70,39,1
50,4,283676,15,10,2,3,0,4,1,0,0,40,39,1
38,4,65291,9,13,2,13,5,4,0,0,0,24,39,0
44,4,109912,10,16,2,4,5,4,0,15024,0,32,39,1
57,4,104455,15,10,3,12,3,1,0,0,0,90,39,1
30,4,189620,9,13,4,10,3,4,0,0,0,40,31,0
45,4,96798,4,3,0,14,4,4,1,0,0,40,39,0
18,4,141626,15,10,4,13,3,4,1,2176,0,20,39,0
27,4,399123,11,9,4,6,2,2,1,0,1719,40,39,0
46,1,162187,9,13,2,10,0,4,1,0,0,40,39,1
57,4,120302,11,9,2,7,0,4,1,0,0,40,39,0
44,4,172026,11,9,2,12,0,2,1,0,0,40,39,1
17,2,148194,1,7,4,1,3,4,0,0,0,12,39,0
43,4,435266,10,16,5,4,1,4,0,14084,0,60,39,1
27,4,184078,8,11,0,1,4,4,0,0,0,40,39,0
26,4,131401,9,13,4,4,1,4,0,0,0,40,39,0
22,4,225515,9,13,2,10,5,4,0,0,0,40,39,0
61,4,160037,5,4,0,8,1,4,1,0,0,35,39,0
45,6,32948,9,13,2,5,0,4,1,0,0,60,39,0
18,0,118847,11,9,4,0,3,4,0,0,0,24,39,0
25,7,262664,9,13,2,11,0,4,1,0,0,40,39,1
53,1,130703,11,9,2,1,0,2,1,0,0,40,39,0
29,4,211208,1,7,2,14,0,4,1,0,0,99,39,1
40,6,45093,12,14,2,10,0,4,1,0,0,50,39,0
36,4,197202,11,9,2,8,0,2,1,0,0,40,39,0
45,6,91044,12,14,0,10,1,4,0,0,0,15,39,0
51,4,138847,9,13,2,4,0,4,1,0,0,40,39,1
43,7,164790,15,10,0,1,1,2,1,0,0,50,39,1
22,4,227603,15,10,4,10,4,4,0,0,0,30,39,0
61,4,190955,9,13,2,4,0,4,1,7688,0,40,39,1
37,4,99233,11,9,2,1,0,4,1,0,0,40,39,0
33,4,134886,15,10,4,1,3,4,0,99999,0,30,39,1
47,6,134671,11,9,3,3,1,4,1,0,0,40,39,0
25,4,121712,9,13,0,3,1,4,1,0,0,40,39,0
30,4,541343,0,6,2,8,0,2,1,0,0,40,39,0
40,1,187164,9,13,4,13,3,4,1,0,0,40,39,0
57,4,160275,11,9,0,3,1,4,1,0,0,40,39,0
38,4,303092,11,9,2,4,0,4,1,0,0,40,39,0
57,4,361324,0,6,2,3,0,4,1,0,0,40,39,0
20,4,164441,11,9,4,8,3,2,1,0,0,40,39,0
35,4,287701,7,12,0,3,4,4,1,0,0,45,39,1
29,6,227890,9,13,4,10,1,2,1,0,0,40,39,0
47,2,36169,12,14,2,10,0,4,1,0,0,60,39,1
48,1,88564,5,4,3,6,4,4,1,0,0,40,39,0
43,4,248186,7,12,4,1,1,4,0,0,0,38,39,0
35,6,179171,11,9,4,12,4,2,0,0,0,38,11,0
42,7,138162,15,10,0,1,3,4,1,0,0,40,39,0
37,0,223732,15,10,5,0,4,4,1,0,0,40,39,0
22,4,244366,9,13,4,10,3,4,1,0,0,40,39,0
34,4,412933,2,8,2,14,0,2,1,0,0,55,39,0
17,4,110798,1,7,4,12,3,4,0,0,0,20,39,0
31,4,200835,9,13,3,10,1,1,1,0,0,40,24,0
26,4,51961,15,10,4,11,1,2,1,0,0,55,30,0
40,4,237601,9,13,4,12,1,3,0,0,0,55,39,1
31,4,125457,11,9,4,3,1,4,1,0,0,45,39,0
25,4,213412,15,10,2,12,0,4,1,0,0,40,39,1
34,4,96483,7,12,4,1,1,1,0,8614,0,60,39,1
29,2,95471,9,13,2,4,0,4,1,0,0,55,39,0
61,6,221884,15,10,2,1,0,4,1,0,0,50,39,1
33,4,213226,11,9,0,12,1,4,1,0,0,50,39,0
21,0,152328,15,10,4,0,3,4,1,0,0,20,39,0
53,4,155403,11,9,0,8,4,2,0,0,0,20,39,0
42,2,318046,1,7,2,14,0,4,1,0,0,40,39,0
42,4,169995,11,9,2,12,0,4,1,0,0,48,39,0
41,7,124520,12,14,2,10,0,4,1,0,0,40,39,1
53,7,151580,8,11,2,10,0,4,1,4386,0,40,39,1
17,4,191910,0,6,4,8,3,4,1,0,0,25,39,0
43,4,336513,15,10,2,4,0,4,1,0,1902,40,39,1
45,6,160724,9,13,2,4,0,1,1,0,0,45,3,1
20,4,157541,15,10,4,8,3,4,1,0,0,27,39,0
52,6,146579,11,9,0,12,4,2,1,0,0,40,39,0
34,4,226443,14,15,2,10,0,4,1,0,0,55,39,1
46,4,345073,11,9,0,4,1,4,1,0,0,48,39,1
57,2,339163,15,10,6,1,4,4,0,0,0,40,26,0
38,4,112561,9,13,2,4,0,4,1,0,0,55,39,1
52,4,110563,15,10,2,4,0,4,1,0,0,40,39,1
22,4,289448,7,12,4,1,3,1,0,0,2205,30,30,0
51,4,338620,12,14,2,4,0,4,1,15024,0,60,39,1
33,2,217304,9,13,4,1,1,2,1,0,0,40,39,0
28,4,264498,9,13,4,10,1,4,0,0,0,40,39,0
36,0,98776,15,10,4,0,1,4,1,0,0,30,39,0
23,4,148315,15,10,5,3,3,4,1,0,0,40,39,0
24,4,43323,11,9,4,8,1,4,0,0,1762,40,39,0
46,4,169324,11,9,5,8,1,2,0,0,0,45,23,0
38,4,58108,9,13,2,4,0,4,1,0,0,50,39,1
42,4,367533,0,6,2,3,3,3,1,0,0,43,39,1
19,2,27382,15,10,4,1,3,4,1,0,0,40,39,0
48,7,185859,9,13,2,4,0,4,1,0,0,38,39,1
28,4,181659,11,9,2,7,0,4,1,0,0,40,39,0
46,2,127441,9,13,2,10,5,4,0,0,0,40,39,1
33,4,54318,11,9,2,3,0,4,1,0,0,40,39,1
39,4,328466,1,7,2,8,0,4,1,2407,0,70,26,0
28,4,398220,15,10,2,7,0,4,1,0,0,40,26,0
75,0,248833,11,9,1,0,5,4,0,2653,0,14,39,0
43,7,159449,11,9,4,3,4,4,1,0,0,40,39,0
28,4,132686,9,13,2,4,0,4,1,0,0,55,39,0
38,7,156866,9,13,2,1,0,3,1,0,0,40,39,1
36,4,164866,9,13,2,6,0,4,1,0,0,40,39,0
42,0,116632,15,10,2,0,0,4,1,0,0,60,39,0
30,4,236379,1,7,4,14,4,4,1,0,0,30,39,0
49,4,95636,0,6,0,10,1,4,1,0,0,40,39,0
42,4,276218,9,13,0,4,4,4,0,0,0,38,39,0
36,4,188834,6,5,2,14,0,4,1,0,0,50,39,0
41,6,44006,8,11,0,5,1,4,1,0,0,40,39,0
39,7,172700,11,9,4,8,4,2,0,0,0,40,39,0
53,1,266598,11,9,2,10,0,4,1,0,0,40,39,1
28,4,156257,15,10,2,3,0,4,1,0,0,60,39,1
30,7,103651,9,13,2,10,0,4,1,0,0,40,39,0
48,4,115784,6,5,2,3,0,4,1,0,0,44,39,0
59,6,170411,5,4,2,14,0,4,1,0,0,40,39,0
17,5,413557,6,5,4,12,3,4,0,0,0,40,39,0
19,4,170125,15,10,4,10,3,4,1,0,0,25,39,0
46,7,55377,9,13,2,10,0,2,1,0,0,40,39,1
29,4,253003,15,10,4,3,1,4,1,0,2258,45,39,1
26,4,28856,9,13,4,13,1,4,0,0,0,40,39,0
47,4,217750,11,9,2,8,5,4,0,0,0,35,39,0
30,4,423311,11,9,1,7,0,2,1,0,0,40,39,0
24,5,145964,7,12,4,12,1,4,1,0,0,70,39,0
66,4,151227,9,13,2,8,0,4,1,0,0,40,39,1
56,4,68080,11,9,4,5,1,4,1,0,0,50,39,1
31,4,188108,11,9,4,3,3,4,1,4101,0,40,39,0
22,4,157332,15,10,4,10,3,4,0,0,0,40,39,0
27,4,29261,15,10,4,12,4,4,1,0,0,50,39,0
45,4,198759,10,16,2,4,0,4,1,0,0,60,39,0
17,4,40432,0,6,4,1,3,4,0,0,0,4,39,0
25,4,40915,9,13,4,4,1,4,0,0,0,40,39,1
40,4,306225,11,9,0,3,1,1,0,0,0,40,24,0
28,4,130856,0,6,2,3,0,4,1,0,0,36,39,0
75,4,101887,0,6,6,9,1,4,0,0,0,70,39,0
33,0,209432,11,9,5,0,4,4,0,0,0,20,39,0
51,4,171409,15,10,2,14,0,4,1,0,0,40,39,1
63,4,100099,11,9,3,3,1,4,1,0,0,40,39,0
47,4,162187,9,13,2,12,0,4,1,0,0,45,39,1
